13,"['r33i1f1p1', 'r50i1f1p1', 'r47i1f1p1', 'r41i1f1p1', 'r2i1f1p1', 'r45i1f1p1', 'r28i1f1p1', 'r18i1f1p1', 'r38i1f1p1', 'r17i1f1p1', 'r43i1f1p1', 'r25i1f1p1', 'r14i1f1p1']"
14,"['r14i1f1p1', 'r16i1f1p1', 'r13i1f1p1', 'r33i1f1p1', 'r23i1f1p1', 'r50i1f1p1', 'r36i1f1p1', 'r48i1f1p1', 'r39i1f1p1', 'r35i1f1p1', 'r22i1f1p1', 'r45i1f1p1', 'r44i1f1p1', 'r3i1f1p1']"
15,"['r26i1f1p1', 'r25i1f1p1', 'r4i1f1p1', 'r40i1f1p1', 'r21i1f1p1', 'r7i1f1p1', 'r3i1f1p1', 'r23i1f1p1', 'r12i1f1p1', 'r31i1f1p1', 'r41i1f1p1', 'r18i1f1p1', 'r39i1f1p1', 'r50i1f1p1', 'r44i1f1p1']"
16,"['r28i1f1p1', 'r21i1f1p1', 'r29i1f1p1', 'r47i1f1p1', 'r6i1f1p1', 'r26i1f1p1', 'r50i1f1p1', 'r35i1f1p1', 'r22i1f1p1', 'r44i1f1p1', 'r19i1f1p1', 'r33i1f1p1', 'r12i1f1p1', 'r13i1f1p1', 'r11i1f1p1', 'r36i1f1p1']"
17,"['r31i1f1p1', 'r19i1f1p1', 'r11i1f1p1', 'r10i1f1p1', 'r29i1f1p1', 'r32i1f1p1', 'r38i1f1p1', 'r4i1f1p1', 'r48i1f1p1', 'r6i1f1p1', 'r40i1f1p1', 'r44i1f1p1', 'r20i1f1p1', 'r24i1f1p1', 'r7i1f1p1', 'r16i1f1p1', 'r28i1f1p1']"
18,"['r45i1f1p1', 'r36i1f1p1', 'r37i1f1p1', 'r24i1f1p1', 'r17i1f1p1', 'r40i1f1p1', 'r39i1f1p1', 'r38i1f1p1', 'r21i1f1p1', 'r6i1f1p1', 'r1i1f1p1', 'r29i1f1p1', 'r13i1f1p1', 'r15i1f1p1', 'r28i1f1p1', 'r19i1f1p1', 'r50i1f1p1', 'r44i1f1p1']"
19,"['r35i1f1p1', 'r31i1f1p1', 'r24i1f1p1', 'r14i1f1p1', 'r21i1f1p1', 'r49i1f1p1', 'r47i1f1p1', 'r5i1f1p1', 'r34i1f1p1', 'r20i1f1p1', 'r28i1f1p1', 'r41i1f1p1', 'r7i1f1p1', 'r1i1f1p1', 'r44i1f1p1', 'r39i1f1p1', 'r48i1f1p1', 'r38i1f1p1', 'r27i1f1p1']"
20,"['r14i1f1p1', 'r44i1f1p1', 'r2i1f1p1', 'r25i1f1p1', 'r5i1f1p1', 'r48i1f1p1', 'r21i1f1p1', 'r37i1f1p1', 'r30i1f1p1', 'r29i1f1p1', 'r40i1f1p1', 'r38i1f1p1', 'r26i1f1p1', 'r22i1f1p1', 'r43i1f1p1', 'r23i1f1p1', 'r39i1f1p1', 'r42i1f1p1', 'r3i1f1p1', 'r41i1f1p1']"
21,"['r10i1f1p1', 'r34i1f1p1', 'r36i1f1p1', 'r5i1f1p1', 'r19i1f1p1', 'r47i1f1p1', 'r3i1f1p1', 'r29i1f1p1', 'r21i1f1p1', 'r44i1f1p1', 'r28i1f1p1', 'r6i1f1p1', 'r9i1f1p1', 'r33i1f1p1', 'r11i1f1p1', 'r46i1f1p1', 'r8i1f1p1', 'r32i1f1p1', 'r48i1f1p1', 'r42i1f1p1', 'r38i1f1p1']"
22,"['r39i1f1p1', 'r7i1f1p1', 'r11i1f1p1', 'r28i1f1p1', 'r44i1f1p1', 'r35i1f1p1', 'r47i1f1p1', 'r19i1f1p1', 'r38i1f1p1', 'r20i1f1p1', 'r26i1f1p1', 'r15i1f1p1', 'r48i1f1p1', 'r24i1f1p1', 'r31i1f1p1', 'r5i1f1p1', 'r9i1f1p1', 'r13i1f1p1', 'r1i1f1p1', 'r2i1f1p1', 'r40i1f1p1', 'r17i1f1p1']"
23,"['r13i1f1p1', 'r2i1f1p1', 'r39i1f1p1', 'r5i1f1p1', 'r9i1f1p1', 'r26i1f1p1', 'r44i1f1p1', 'r14i1f1p1', 'r32i1f1p1', 'r23i1f1p1', 'r18i1f1p1', 'r21i1f1p1', 'r19i1f1p1', 'r3i1f1p1', 'r45i1f1p1', 'r42i1f1p1', 'r41i1f1p1', 'r16i1f1p1', 'r46i1f1p1', 'r10i1f1p1', 'r37i1f1p1', 'r40i1f1p1', 'r49i1f1p1']"
24,"['r3i1f1p1', 'r45i1f1p1', 'r48i1f1p1', 'r26i1f1p1', 'r11i1f1p1', 'r18i1f1p1', 'r4i1f1p1', 'r34i1f1p1', 'r31i1f1p1', 'r41i1f1p1', 'r30i1f1p1', 'r44i1f1p1', 'r29i1f1p1', 'r33i1f1p1', 'r20i1f1p1', 'r8i1f1p1', 'r22i1f1p1', 'r28i1f1p1', 'r24i1f1p1', 'r43i1f1p1', 'r16i1f1p1', 'r32i1f1p1', 'r50i1f1p1', 'r35i1f1p1']"
25,"['r5i1f1p1', 'r36i1f1p1', 'r9i1f1p1', 'r33i1f1p1', 'r41i1f1p1', 'r11i1f1p1', 'r50i1f1p1', 'r38i1f1p1', 'r10i1f1p1', 'r26i1f1p1', 'r1i1f1p1', 'r30i1f1p1', 'r42i1f1p1', 'r34i1f1p1', 'r45i1f1p1', 'r35i1f1p1', 'r21i1f1p1', 'r13i1f1p1', 'r47i1f1p1', 'r19i1f1p1', 'r18i1f1p1', 'r29i1f1p1', 'r48i1f1p1', 'r27i1f1p1', 'r15i1f1p1']"
26,"['r26i1f1p1', 'r45i1f1p1', 'r12i1f1p1', 'r38i1f1p1', 'r24i1f1p1', 'r27i1f1p1', 'r2i1f1p1', 'r17i1f1p1', 'r3i1f1p1', 'r43i1f1p1', 'r42i1f1p1', 'r36i1f1p1', 'r44i1f1p1', 'r31i1f1p1', 'r47i1f1p1', 'r6i1f1p1', 'r46i1f1p1', 'r4i1f1p1', 'r32i1f1p1', 'r7i1f1p1', 'r49i1f1p1', 'r41i1f1p1', 'r10i1f1p1', 'r50i1f1p1', 'r22i1f1p1', 'r15i1f1p1']"
27,"['r4i1f1p1', 'r16i1f1p1', 'r6i1f1p1', 'r1i1f1p1', 'r27i1f1p1', 'r28i1f1p1', 'r37i1f1p1', 'r12i1f1p1', 'r35i1f1p1', 'r48i1f1p1', 'r8i1f1p1', 'r32i1f1p1', 'r24i1f1p1', 'r14i1f1p1', 'r44i1f1p1', 'r18i1f1p1', 'r30i1f1p1', 'r33i1f1p1', 'r22i1f1p1', 'r20i1f1p1', 'r5i1f1p1', 'r29i1f1p1', 'r2i1f1p1', 'r7i1f1p1', 'r17i1f1p1', 'r21i1f1p1', 'r31i1f1p1']"
28,"['r37i1f1p1', 'r30i1f1p1', 'r44i1f1p1', 'r35i1f1p1', 'r9i1f1p1', 'r3i1f1p1', 'r10i1f1p1', 'r49i1f1p1', 'r47i1f1p1', 'r8i1f1p1', 'r42i1f1p1', 'r1i1f1p1', 'r18i1f1p1', 'r38i1f1p1', 'r14i1f1p1', 'r34i1f1p1', 'r13i1f1p1', 'r26i1f1p1', 'r43i1f1p1', 'r46i1f1p1', 'r19i1f1p1', 'r45i1f1p1', 'r28i1f1p1', 'r21i1f1p1', 'r36i1f1p1', 'r25i1f1p1', 'r40i1f1p1', 'r11i1f1p1']"
29,"['r36i1f1p1', 'r34i1f1p1', 'r23i1f1p1', 'r17i1f1p1', 'r49i1f1p1', 'r3i1f1p1', 'r16i1f1p1', 'r26i1f1p1', 'r1i1f1p1', 'r29i1f1p1', 'r42i1f1p1', 'r28i1f1p1', 'r47i1f1p1', 'r43i1f1p1', 'r40i1f1p1', 'r19i1f1p1', 'r25i1f1p1', 'r31i1f1p1', 'r18i1f1p1', 'r45i1f1p1', 'r48i1f1p1', 'r44i1f1p1', 'r9i1f1p1', 'r8i1f1p1', 'r38i1f1p1', 'r41i1f1p1', 'r24i1f1p1', 'r2i1f1p1', 'r11i1f1p1']"
30,"['r32i1f1p1', 'r24i1f1p1', 'r15i1f1p1', 'r8i1f1p1', 'r43i1f1p1', 'r19i1f1p1', 'r13i1f1p1', 'r36i1f1p1', 'r39i1f1p1', 'r40i1f1p1', 'r2i1f1p1', 'r41i1f1p1', 'r33i1f1p1', 'r42i1f1p1', 'r45i1f1p1', 'r46i1f1p1', 'r12i1f1p1', 'r26i1f1p1', 'r10i1f1p1', 'r30i1f1p1', 'r22i1f1p1', 'r18i1f1p1', 'r4i1f1p1', 'r35i1f1p1', 'r16i1f1p1', 'r34i1f1p1', 'r27i1f1p1', 'r7i1f1p1', 'r49i1f1p1', 'r31i1f1p1']"
31,"['r27i1f1p1', 'r35i1f1p1', 'r32i1f1p1', 'r22i1f1p1', 'r11i1f1p1', 'r3i1f1p1', 'r38i1f1p1', 'r30i1f1p1', 'r41i1f1p1', 'r43i1f1p1', 'r20i1f1p1', 'r44i1f1p1', 'r5i1f1p1', 'r15i1f1p1', 'r50i1f1p1', 'r33i1f1p1', 'r29i1f1p1', 'r28i1f1p1', 'r45i1f1p1', 'r21i1f1p1', 'r23i1f1p1', 'r40i1f1p1', 'r48i1f1p1', 'r24i1f1p1', 'r42i1f1p1', 'r13i1f1p1', 'r18i1f1p1', 'r31i1f1p1', 'r10i1f1p1', 'r46i1f1p1', 'r47i1f1p1']"
32,"['r38i1f1p1', 'r30i1f1p1', 'r39i1f1p1', 'r18i1f1p1', 'r33i1f1p1', 'r42i1f1p1', 'r46i1f1p1', 'r20i1f1p1', 'r15i1f1p1', 'r3i1f1p1', 'r22i1f1p1', 'r37i1f1p1', 'r19i1f1p1', 'r31i1f1p1', 'r4i1f1p1', 'r32i1f1p1', 'r28i1f1p1', 'r16i1f1p1', 'r26i1f1p1', 'r10i1f1p1', 'r35i1f1p1', 'r40i1f1p1', 'r43i1f1p1', 'r21i1f1p1', 'r24i1f1p1', 'r48i1f1p1', 'r2i1f1p1', 'r17i1f1p1', 'r5i1f1p1', 'r49i1f1p1', 'r12i1f1p1', 'r29i1f1p1']"
33,"['r31i1f1p1', 'r5i1f1p1', 'r23i1f1p1', 'r17i1f1p1', 'r47i1f1p1', 'r1i1f1p1', 'r20i1f1p1', 'r7i1f1p1', 'r43i1f1p1', 'r3i1f1p1', 'r10i1f1p1', 'r22i1f1p1', 'r39i1f1p1', 'r49i1f1p1', 'r46i1f1p1', 'r37i1f1p1', 'r18i1f1p1', 'r30i1f1p1', 'r35i1f1p1', 'r36i1f1p1', 'r50i1f1p1', 'r11i1f1p1', 'r45i1f1p1', 'r42i1f1p1', 'r40i1f1p1', 'r38i1f1p1', 'r16i1f1p1', 'r12i1f1p1', 'r21i1f1p1', 'r33i1f1p1', 'r29i1f1p1', 'r8i1f1p1', 'r15i1f1p1']"
34,"['r37i1f1p1', 'r19i1f1p1', 'r41i1f1p1', 'r2i1f1p1', 'r15i1f1p1', 'r20i1f1p1', 'r36i1f1p1', 'r45i1f1p1', 'r23i1f1p1', 'r12i1f1p1', 'r48i1f1p1', 'r46i1f1p1', 'r42i1f1p1', 'r50i1f1p1', 'r9i1f1p1', 'r34i1f1p1', 'r24i1f1p1', 'r11i1f1p1', 'r1i1f1p1', 'r18i1f1p1', 'r22i1f1p1', 'r40i1f1p1', 'r30i1f1p1', 'r47i1f1p1', 'r16i1f1p1', 'r4i1f1p1', 'r17i1f1p1', 'r44i1f1p1', 'r14i1f1p1', 'r5i1f1p1', 'r8i1f1p1', 'r25i1f1p1', 'r32i1f1p1', 'r6i1f1p1']"
35,"['r4i1f1p1', 'r1i1f1p1', 'r39i1f1p1', 'r22i1f1p1', 'r31i1f1p1', 'r33i1f1p1', 'r30i1f1p1', 'r26i1f1p1', 'r19i1f1p1', 'r32i1f1p1', 'r20i1f1p1', 'r3i1f1p1', 'r37i1f1p1', 'r40i1f1p1', 'r17i1f1p1', 'r25i1f1p1', 'r23i1f1p1', 'r35i1f1p1', 'r42i1f1p1', 'r36i1f1p1', 'r18i1f1p1', 'r34i1f1p1', 'r29i1f1p1', 'r9i1f1p1', 'r2i1f1p1', 'r38i1f1p1', 'r7i1f1p1', 'r15i1f1p1', 'r49i1f1p1', 'r16i1f1p1', 'r43i1f1p1', 'r10i1f1p1', 'r46i1f1p1', 'r45i1f1p1', 'r41i1f1p1']"
36,"['r14i1f1p1', 'r24i1f1p1', 'r44i1f1p1', 'r4i1f1p1', 'r36i1f1p1', 'r48i1f1p1', 'r25i1f1p1', 'r9i1f1p1', 'r7i1f1p1', 'r39i1f1p1', 'r21i1f1p1', 'r26i1f1p1', 'r27i1f1p1', 'r43i1f1p1', 'r32i1f1p1', 'r11i1f1p1', 'r2i1f1p1', 'r10i1f1p1', 'r35i1f1p1', 'r30i1f1p1', 'r15i1f1p1', 'r6i1f1p1', 'r1i1f1p1', 'r18i1f1p1', 'r37i1f1p1', 'r47i1f1p1', 'r46i1f1p1', 'r42i1f1p1', 'r5i1f1p1', 'r28i1f1p1', 'r49i1f1p1', 'r34i1f1p1', 'r13i1f1p1', 'r12i1f1p1', 'r19i1f1p1', 'r50i1f1p1']"
37,"['r47i1f1p1', 'r33i1f1p1', 'r34i1f1p1', 'r18i1f1p1', 'r25i1f1p1', 'r17i1f1p1', 'r32i1f1p1', 'r3i1f1p1', 'r20i1f1p1', 'r21i1f1p1', 'r13i1f1p1', 'r2i1f1p1', 'r46i1f1p1', 'r44i1f1p1', 'r4i1f1p1', 'r42i1f1p1', 'r29i1f1p1', 'r14i1f1p1', 'r30i1f1p1', 'r38i1f1p1', 'r1i1f1p1', 'r37i1f1p1', 'r40i1f1p1', 'r43i1f1p1', 'r19i1f1p1', 'r16i1f1p1', 'r23i1f1p1', 'r5i1f1p1', 'r11i1f1p1', 'r45i1f1p1', 'r22i1f1p1', 'r9i1f1p1', 'r8i1f1p1', 'r41i1f1p1', 'r28i1f1p1', 'r7i1f1p1', 'r15i1f1p1']"
38,"['r32i1f1p1', 'r44i1f1p1', 'r8i1f1p1', 'r25i1f1p1', 'r11i1f1p1', 'r49i1f1p1', 'r45i1f1p1', 'r19i1f1p1', 'r10i1f1p1', 'r35i1f1p1', 'r46i1f1p1', 'r16i1f1p1', 'r39i1f1p1', 'r40i1f1p1', 'r2i1f1p1', 'r38i1f1p1', 'r26i1f1p1', 'r29i1f1p1', 'r48i1f1p1', 'r33i1f1p1', 'r3i1f1p1', 'r22i1f1p1', 'r23i1f1p1', 'r50i1f1p1', 'r24i1f1p1', 'r17i1f1p1', 'r47i1f1p1', 'r27i1f1p1', 'r1i1f1p1', 'r34i1f1p1', 'r7i1f1p1', 'r14i1f1p1', 'r12i1f1p1', 'r15i1f1p1', 'r20i1f1p1', 'r18i1f1p1', 'r6i1f1p1', 'r13i1f1p1']"
39,"['r2i1f1p1', 'r41i1f1p1', 'r35i1f1p1', 'r14i1f1p1', 'r40i1f1p1', 'r43i1f1p1', 'r12i1f1p1', 'r3i1f1p1', 'r24i1f1p1', 'r28i1f1p1', 'r6i1f1p1', 'r46i1f1p1', 'r25i1f1p1', 'r38i1f1p1', 'r37i1f1p1', 'r18i1f1p1', 'r13i1f1p1', 'r27i1f1p1', 'r36i1f1p1', 'r33i1f1p1', 'r50i1f1p1', 'r34i1f1p1', 'r49i1f1p1', 'r26i1f1p1', 'r47i1f1p1', 'r30i1f1p1', 'r23i1f1p1', 'r11i1f1p1', 'r39i1f1p1', 'r45i1f1p1', 'r10i1f1p1', 'r29i1f1p1', 'r15i1f1p1', 'r32i1f1p1', 'r1i1f1p1', 'r5i1f1p1', 'r21i1f1p1', 'r16i1f1p1', 'r4i1f1p1']"
40,"['r13i1f1p1', 'r1i1f1p1', 'r24i1f1p1', 'r48i1f1p1', 'r44i1f1p1', 'r43i1f1p1', 'r5i1f1p1', 'r19i1f1p1', 'r8i1f1p1', 'r30i1f1p1', 'r15i1f1p1', 'r20i1f1p1', 'r12i1f1p1', 'r27i1f1p1', 'r21i1f1p1', 'r45i1f1p1', 'r28i1f1p1', 'r42i1f1p1', 'r6i1f1p1', 'r50i1f1p1', 'r10i1f1p1', 'r17i1f1p1', 'r3i1f1p1', 'r29i1f1p1', 'r16i1f1p1', 'r9i1f1p1', 'r14i1f1p1', 'r25i1f1p1', 'r37i1f1p1', 'r4i1f1p1', 'r31i1f1p1', 'r40i1f1p1', 'r2i1f1p1', 'r32i1f1p1', 'r39i1f1p1', 'r41i1f1p1', 'r36i1f1p1', 'r22i1f1p1', 'r38i1f1p1', 'r35i1f1p1']"
41,"['r12i1f1p1', 'r15i1f1p1', 'r36i1f1p1', 'r17i1f1p1', 'r48i1f1p1', 'r22i1f1p1', 'r37i1f1p1', 'r35i1f1p1', 'r40i1f1p1', 'r11i1f1p1', 'r14i1f1p1', 'r16i1f1p1', 'r19i1f1p1', 'r27i1f1p1', 'r32i1f1p1', 'r23i1f1p1', 'r20i1f1p1', 'r45i1f1p1', 'r31i1f1p1', 'r7i1f1p1', 'r38i1f1p1', 'r24i1f1p1', 'r43i1f1p1', 'r29i1f1p1', 'r33i1f1p1', 'r25i1f1p1', 'r46i1f1p1', 'r10i1f1p1', 'r5i1f1p1', 'r26i1f1p1', 'r30i1f1p1', 'r42i1f1p1', 'r44i1f1p1', 'r4i1f1p1', 'r50i1f1p1', 'r3i1f1p1', 'r28i1f1p1', 'r41i1f1p1', 'r2i1f1p1', 'r9i1f1p1', 'r47i1f1p1']"
42,"['r33i1f1p1', 'r39i1f1p1', 'r41i1f1p1', 'r17i1f1p1', 'r10i1f1p1', 'r31i1f1p1', 'r36i1f1p1', 'r4i1f1p1', 'r5i1f1p1', 'r19i1f1p1', 'r6i1f1p1', 'r14i1f1p1', 'r27i1f1p1', 'r15i1f1p1', 'r22i1f1p1', 'r29i1f1p1', 'r7i1f1p1', 'r12i1f1p1', 'r35i1f1p1', 'r9i1f1p1', 'r37i1f1p1', 'r11i1f1p1', 'r43i1f1p1', 'r50i1f1p1', 'r30i1f1p1', 'r28i1f1p1', 'r2i1f1p1', 'r13i1f1p1', 'r23i1f1p1', 'r38i1f1p1', 'r40i1f1p1', 'r8i1f1p1', 'r25i1f1p1', 'r46i1f1p1', 'r34i1f1p1', 'r45i1f1p1', 'r26i1f1p1', 'r48i1f1p1', 'r16i1f1p1', 'r49i1f1p1', 'r20i1f1p1', 'r42i1f1p1']"
43,"['r8i1f1p1', 'r19i1f1p1', 'r34i1f1p1', 'r49i1f1p1', 'r47i1f1p1', 'r36i1f1p1', 'r12i1f1p1', 'r32i1f1p1', 'r16i1f1p1', 'r38i1f1p1', 'r33i1f1p1', 'r42i1f1p1', 'r10i1f1p1', 'r1i1f1p1', 'r24i1f1p1', 'r45i1f1p1', 'r15i1f1p1', 'r28i1f1p1', 'r46i1f1p1', 'r39i1f1p1', 'r18i1f1p1', 'r7i1f1p1', 'r14i1f1p1', 'r21i1f1p1', 'r9i1f1p1', 'r29i1f1p1', 'r2i1f1p1', 'r3i1f1p1', 'r25i1f1p1', 'r50i1f1p1', 'r6i1f1p1', 'r13i1f1p1', 'r5i1f1p1', 'r20i1f1p1', 'r22i1f1p1', 'r44i1f1p1', 'r11i1f1p1', 'r31i1f1p1', 'r35i1f1p1', 'r43i1f1p1', 'r23i1f1p1', 'r27i1f1p1', 'r41i1f1p1']"
44,"['r48i1f1p1', 'r38i1f1p1', 'r34i1f1p1', 'r5i1f1p1', 'r42i1f1p1', 'r32i1f1p1', 'r19i1f1p1', 'r8i1f1p1', 'r1i1f1p1', 'r10i1f1p1', 'r22i1f1p1', 'r37i1f1p1', 'r16i1f1p1', 'r41i1f1p1', 'r12i1f1p1', 'r36i1f1p1', 'r15i1f1p1', 'r20i1f1p1', 'r24i1f1p1', 'r33i1f1p1', 'r47i1f1p1', 'r31i1f1p1', 'r40i1f1p1', 'r17i1f1p1', 'r9i1f1p1', 'r6i1f1p1', 'r39i1f1p1', 'r23i1f1p1', 'r45i1f1p1', 'r49i1f1p1', 'r21i1f1p1', 'r18i1f1p1', 'r3i1f1p1', 'r4i1f1p1', 'r2i1f1p1', 'r13i1f1p1', 'r25i1f1p1', 'r35i1f1p1', 'r14i1f1p1', 'r26i1f1p1', 'r27i1f1p1', 'r46i1f1p1', 'r11i1f1p1', 'r50i1f1p1']"
45,"['r26i1f1p1', 'r33i1f1p1', 'r42i1f1p1', 'r37i1f1p1', 'r16i1f1p1', 'r38i1f1p1', 'r9i1f1p1', 'r31i1f1p1', 'r2i1f1p1', 'r4i1f1p1', 'r36i1f1p1', 'r19i1f1p1', 'r11i1f1p1', 'r7i1f1p1', 'r40i1f1p1', 'r17i1f1p1', 'r5i1f1p1', 'r1i1f1p1', 'r24i1f1p1', 'r21i1f1p1', 'r28i1f1p1', 'r22i1f1p1', 'r41i1f1p1', 'r15i1f1p1', 'r47i1f1p1', 'r13i1f1p1', 'r3i1f1p1', 'r46i1f1p1', 'r30i1f1p1', 'r29i1f1p1', 'r23i1f1p1', 'r27i1f1p1', 'r35i1f1p1', 'r39i1f1p1', 'r45i1f1p1', 'r34i1f1p1', 'r50i1f1p1', 'r14i1f1p1', 'r20i1f1p1', 'r44i1f1p1', 'r18i1f1p1', 'r48i1f1p1', 'r8i1f1p1', 'r43i1f1p1', 'r12i1f1p1']"
46,"['r47i1f1p1', 'r27i1f1p1', 'r18i1f1p1', 'r45i1f1p1', 'r48i1f1p1', 'r5i1f1p1', 'r39i1f1p1', 'r30i1f1p1', 'r11i1f1p1', 'r4i1f1p1', 'r10i1f1p1', 'r14i1f1p1', 'r8i1f1p1', 'r32i1f1p1', 'r28i1f1p1', 'r29i1f1p1', 'r6i1f1p1', 'r33i1f1p1', 'r44i1f1p1', 'r2i1f1p1', 'r24i1f1p1', 'r35i1f1p1', 'r17i1f1p1', 'r37i1f1p1', 'r1i1f1p1', 'r3i1f1p1', 'r22i1f1p1', 'r36i1f1p1', 'r16i1f1p1', 'r46i1f1p1', 'r34i1f1p1', 'r19i1f1p1', 'r50i1f1p1', 'r25i1f1p1', 'r7i1f1p1', 'r20i1f1p1', 'r21i1f1p1', 'r12i1f1p1', 'r26i1f1p1', 'r43i1f1p1', 'r23i1f1p1', 'r9i1f1p1', 'r41i1f1p1', 'r13i1f1p1', 'r49i1f1p1', 'r31i1f1p1']"
47,"['r30i1f1p1', 'r41i1f1p1', 'r43i1f1p1', 'r34i1f1p1', 'r22i1f1p1', 'r33i1f1p1', 'r9i1f1p1', 'r24i1f1p1', 'r46i1f1p1', 'r23i1f1p1', 'r12i1f1p1', 'r50i1f1p1', 'r38i1f1p1', 'r16i1f1p1', 'r8i1f1p1', 'r40i1f1p1', 'r42i1f1p1', 'r5i1f1p1', 'r1i1f1p1', 'r7i1f1p1', 'r31i1f1p1', 'r44i1f1p1', 'r48i1f1p1', 'r39i1f1p1', 'r19i1f1p1', 'r47i1f1p1', 'r3i1f1p1', 'r45i1f1p1', 'r2i1f1p1', 'r37i1f1p1', 'r10i1f1p1', 'r26i1f1p1', 'r18i1f1p1', 'r20i1f1p1', 'r36i1f1p1', 'r29i1f1p1', 'r21i1f1p1', 'r4i1f1p1', 'r6i1f1p1', 'r11i1f1p1', 'r32i1f1p1', 'r27i1f1p1', 'r25i1f1p1', 'r14i1f1p1', 'r17i1f1p1', 'r13i1f1p1', 'r15i1f1p1']"
48,"['r15i1f1p1', 'r48i1f1p1', 'r17i1f1p1', 'r39i1f1p1', 'r25i1f1p1', 'r11i1f1p1', 'r31i1f1p1', 'r47i1f1p1', 'r24i1f1p1', 'r18i1f1p1', 'r10i1f1p1', 'r5i1f1p1', 'r26i1f1p1', 'r36i1f1p1', 'r49i1f1p1', 'r45i1f1p1', 'r42i1f1p1', 'r8i1f1p1', 'r44i1f1p1', 'r2i1f1p1', 'r37i1f1p1', 'r20i1f1p1', 'r14i1f1p1', 'r21i1f1p1', 'r6i1f1p1', 'r27i1f1p1', 'r41i1f1p1', 'r32i1f1p1', 'r30i1f1p1', 'r46i1f1p1', 'r7i1f1p1', 'r23i1f1p1', 'r13i1f1p1', 'r34i1f1p1', 'r4i1f1p1', 'r16i1f1p1', 'r12i1f1p1', 'r3i1f1p1', 'r1i1f1p1', 'r9i1f1p1', 'r29i1f1p1', 'r35i1f1p1', 'r43i1f1p1', 'r50i1f1p1', 'r40i1f1p1', 'r22i1f1p1', 'r19i1f1p1', 'r38i1f1p1']"
49,"['r11i1f1p1', 'r18i1f1p1', 'r20i1f1p1', 'r32i1f1p1', 'r15i1f1p1', 'r6i1f1p1', 'r40i1f1p1', 'r33i1f1p1', 'r38i1f1p1', 'r17i1f1p1', 'r4i1f1p1', 'r31i1f1p1', 'r46i1f1p1', 'r25i1f1p1', 'r42i1f1p1', 'r5i1f1p1', 'r3i1f1p1', 'r10i1f1p1', 'r47i1f1p1', 'r49i1f1p1', 'r50i1f1p1', 'r19i1f1p1', 'r22i1f1p1', 'r30i1f1p1', 'r28i1f1p1', 'r16i1f1p1', 'r41i1f1p1', 'r26i1f1p1', 'r29i1f1p1', 'r14i1f1p1', 'r44i1f1p1', 'r45i1f1p1', 'r27i1f1p1', 'r37i1f1p1', 'r2i1f1p1', 'r35i1f1p1', 'r48i1f1p1', 'r12i1f1p1', 'r9i1f1p1', 'r39i1f1p1', 'r13i1f1p1', 'r7i1f1p1', 'r34i1f1p1', 'r36i1f1p1', 'r21i1f1p1', 'r8i1f1p1', 'r23i1f1p1', 'r1i1f1p1', 'r43i1f1p1']"
